smiles,value,value,value,value,value,value,value,value,value
CC(=O)CC1C2CC1C2,-0.2418,-0.0081,0.2337,0.181885,-387.06076,-387.051873,-387.050929,-387.09586,33.164
CC(C=O)C1=NOC=C1,-0.2594,-0.0407,0.2187,0.123196,-437.89203,-437.883594,-437.88265,-437.926427,29.739
OCC1OC11CN2CC12,-0.2405,0.0676,0.3081,0.147008,-439.002872,-438.994631,-438.993687,-439.03617,31.171
CCC(C#N)C1CC1C,-0.2835,0.0368,0.3203,0.193146,-367.227346,-367.217018,-367.216074,-367.263085,37.48
C1NC11C2COC1OC2,-0.2429,0.0738,0.3167,0.150683,-439.053134,-439.046282,-439.045338,-439.084184,27.763
C1C2OC3CCCN1C23,-0.2022,0.0628,0.265,0.174515,-403.1097,-403.102799,-403.101855,-403.141144,28.361
COC(C)C1NC1C,-0.2457,0.0733,0.319,0.187246,-366.226129,-366.216464,-366.215519,-366.261079,34.641
CC1NC2C(OC12)C#C,-0.2296,0.0219,0.2515,0.146714,-401.863448,-401.855043,-401.854099,-401.896479,32.21
CC1CN=COC1C=O,-0.2495,-0.039,0.2105,0.147624,-439.104389,-439.095914,-439.09497,-439.137752,31.109
O=CC(C#N)N1CCC1,-0.2529,-0.0486,0.2043,0.134917,-417.992441,-417.983502,-417.982558,-418.027097,31.171
C[NH+]=C(N)C(CO)=N[O-],-0.1661,-0.028,0.138,0.146276,-472.353932,-472.343768,-472.342824,-472.389221,36.302
NC(=[NH2+])[C-](C#C)C#N,-0.2048,-0.0151,0.1896,0.095036,-357.643536,-357.635115,-357.634171,-357.675999,31.041
CC1OC1CNCC#N,-0.2561,0.0151,0.2712,0.158023,-419.184617,-419.174717,-419.173773,-419.221027,34.425
CC1CCN1CCC#N,-0.2229,0.0384,0.2613,0.182379,-383.266047,-383.256391,-383.255447,-383.301384,34.891
CC1C2COC3CC3N12,-0.2132,0.077,0.2902,0.17268,-403.088862,-403.081177,-403.080233,-403.120637,31.242
OC1=NC=C(N1)C1CN1,-0.2058,0.0377,0.2435,0.126916,-434.076882,-434.069051,-434.068107,-434.110029,29.324
OCC1=C(O)NC(O)=C1,-0.1631,0.0577,0.2208,0.12443,-475.045498,-475.036668,-475.035724,-475.078768,33.08
CCC1CCC=CC=C1,-0.2101,-0.0181,0.1919,0.207479,-351.176659,-351.167564,-351.16662,-351.210771,35.178
CC(CCO)CNC=O,-0.2505,0.0321,0.2826,0.192461,-441.509425,-441.498238,-441.497294,-441.547423,38.73
CCN1CCC(=O)C=C1,-0.2057,-0.0235,0.1822,0.172279,-403.189998,-403.181212,-403.180267,-403.223843,32.963
COC(C)CCCC#C,-0.2512,0.0608,0.312,0.201979,-388.256741,-388.245262,-388.244318,-388.294505,40.543
CC12CC1(O)COC2,-0.2502,0.07,0.3202,0.153718,-384.931538,-384.923797,-384.922853,-384.962916,30.06
CCCOC1CCC1=O,-0.2252,-0.0243,0.2008,0.18018,-424.229279,-424.219236,-424.218292,-424.265545,35.559
C#CC1CC2CCC1C2,-0.2531,0.0539,0.307,0.185595,-349.949144,-349.941449,-349.940505,-349.98114,31.744
CN1C(=O)CC1(C)C#N,-0.2658,0.008,0.2738,0.134532,-418.049036,-418.039702,-418.038758,-418.083296,33.19
COC1=CC(OC)=CN1,-0.1735,0.0682,0.2416,0.146441,-439.088793,-439.079137,-439.078192,-439.124616,34.02
CC12COC3C(CO1)C23,-0.2351,0.0843,0.3194,0.16099,-423.021252,-423.014021,-423.013077,-423.052521,29.418
CC1CN1C1=CN=NO1,-0.2331,-0.0224,0.2107,0.123754,-434.017847,-434.009902,-434.008957,-434.050951,29.204
COC1CC(C)CC1C,-0.2447,0.0773,0.3219,0.228663,-389.507907,-389.497594,-389.49665,-389.543477,38.645
CN(C)C1=COC=N1,-0.1927,0.0126,0.2053,0.131321,-379.939265,-379.931572,-379.930627,-379.971373,27.753
CC1C2C(O)C1C2(C)O,-0.2423,0.0712,0.3135,0.180674,-424.161922,-424.152291,-424.151347,-424.195718,37.134
CC12C3N=CN1CC23N,-0.2191,-0.0022,0.2169,0.149189,-398.076916,-398.069208,-398.068264,-398.108526,30.733
CC1=CC(=O)C2CC12O,-0.2347,-0.0481,0.1866,0.134989,-421.847088,-421.838782,-421.837837,-421.879595,31.908
O=CN1CC2CCCC12,-0.2376,0.0264,0.264,0.173437,-403.17696,-403.168874,-403.16793,-403.210576,30.373
CC12CC1(C#C)C1NC21,-0.229,0.04,0.269,0.146742,-364.721394,-364.713123,-364.712178,-364.753796,32.642
C1C2C3OC1CCOC23,-0.2269,0.0742,0.301,0.163181,-423.013769,-423.007193,-423.006249,-423.044397,27.68
OC1CC2OC(=O)C2C1,-0.2637,0.0173,0.2811,0.137365,-459.00369,-458.99621,-458.995266,-459.035614,28.989
O=C(CNCC#N)C#N,-0.2736,-0.1064,0.1672,0.09943,-432.87661,-432.867279,-432.866335,-432.912436,31.062
CC(=O)OCCC#C,-0.2698,0.0129,0.2827,0.127102,-383.747084,-383.737654,-383.73671,-383.783093,31.591
O=C1OC2CN3CC2C13,-0.2517,-0.0107,0.241,0.128437,-437.881973,-437.876133,-437.875189,-437.912089,24.487
O=CC1CCCOCO1,-0.2559,-0.0302,0.2257,0.159336,-460.166786,-460.158202,-460.157258,-460.200652,31.444
CC1CC2(C)CCOC12,-0.2372,0.0798,0.317,0.206674,-388.299833,-388.290989,-388.290045,-388.33289,34.911
C1C2NC11COCOC21,-0.2409,0.0782,0.3191,0.150918,-438.997197,-438.990704,-438.98976,-439.027759,27.183
CC1(C)CC2(CO2)CO1,-0.2473,0.0803,0.3276,0.18099,-424.221647,-424.212584,-424.21164,-424.255162,34.964
CNC1CN(C=O)C1=N,-0.234,-0.0275,0.2064,0.147997,-435.26911,-435.25999,-435.259046,-435.303523,32.344
OCC(C#N)C#CC#C,-0.2638,-0.038,0.2258,0.098625,-399.495334,-399.48588,-399.484936,-399.530349,33.125
ON=C1CNC2CNC12,-0.2186,0.0054,0.224,0.149961,-435.192342,-435.184408,-435.183464,-435.224994,30.66
OC1=CC(F)=NOC1=N,-0.2469,-0.0706,0.1763,0.077144,-513.898079,-513.891166,-513.890222,-513.929592,26.349
CC(C)C12CC(O)(C1)C2,-0.2549,0.0796,0.3345,0.20471,-388.255706,-388.246185,-388.245241,-388.289629,37.335
CCC(O)C1C(C)C1C,-0.2519,0.0729,0.3248,0.22666,-389.486221,-389.474782,-389.473838,-389.522889,41.705
OC12CC(OCC1)C2=O,-0.2311,-0.029,0.2021,0.136233,-458.955458,-458.947672,-458.946728,-458.987461,30.186
CC1C2CC=CC1C2O,-0.2288,0.0195,0.2483,0.184202,-387.086934,-387.078852,-387.077908,-387.118774,33.09
CC1=C(CCCC1)C#C,-0.2154,-0.0066,0.2088,0.182573,-349.960276,-349.951085,-349.950141,-349.993828,35.464
CC(O)COC(C)=O,-0.261,0.0048,0.2657,0.151276,-422.120103,-422.110653,-422.109709,-422.155047,33.04
FC1=CC(=N)ON=C1,-0.2484,-0.0821,0.1663,0.071671,-438.658635,-438.652465,-438.651521,-438.689185,22.956
NC1=CC=C(F)C(=O)N1,-0.1984,-0.0251,0.1733,0.102077,-478.036802,-478.029242,-478.028298,-478.068694,29.174
COC=NCC(C)=NO,-0.2362,0.012,0.2481,0.155255,-456.290387,-456.279333,-456.278389,-456.328242,37.133
CC(C)(C#N)N1CCC1,-0.2337,0.0369,0.2706,0.18177,-383.268141,-383.258464,-383.25752,-383.302286,36.043
N#CCC12NC3C1CC23,-0.2401,0.0287,0.2688,0.137236,-380.790666,-380.783304,-380.78236,-380.822993,28.455
C1OC1C1=CC=CO1,-0.2222,0.0016,0.2238,0.108252,-382.54089,-382.534407,-382.533462,-382.572035,24.036
OCCC(=N)OCC=O,-0.2658,-0.0429,0.2228,0.143899,-476.221738,-476.211178,-476.210233,-476.259588,35.085
C1CC2C3C4CC3C24O1,-0.2342,0.089,0.3232,0.161466,-385.793921,-385.787335,-385.786391,-385.824702,27.688
CC1(O)C(NC1=N)C#C,-0.2452,0.0136,0.2588,0.133445,-417.963963,-417.954548,-417.953604,-417.997798,35.229
CC1(CC1)C(CO)C#C,-0.2544,0.0496,0.304,0.179998,-387.040765,-387.030569,-387.029625,-387.075559,38.448
CC1[NH2+]CC=C1C([O-])=O,-0.1743,-0.0162,0.1581,0.148863,-439.067423,-439.058781,-439.057837,-439.10134,31.741
COC1C2OC1(C)C2O,-0.2327,0.0631,0.2958,0.156066,-460.080113,-460.070661,-460.069717,-460.114321,34.636
COC1=CC=CC(O)=N1,-0.2144,-0.0082,0.2062,0.126004,-437.960614,-437.952852,-437.951908,-437.992945,29.455
NC1=C(F)C=CC(=O)O1,-0.2051,-0.0475,0.1575,0.088514,-497.906047,-497.898498,-497.897554,-497.937975,28.818
C1CC1C1C2CC3C2N13,-0.2318,0.0875,0.3193,0.172895,-365.927005,-365.919682,-365.918737,-365.959146,29.604
CC(O)C12CC(C1)CC2,-0.2563,0.0708,0.3271,0.207087,-388.287236,-388.278442,-388.277498,-388.320419,35.189
CCC1CC(=O)CCO1,-0.24,-0.0153,0.2247,0.182628,-424.264072,-424.255003,-424.254058,-424.298171,34.036
OCC1=CC(=N)OC=N1,-0.2427,-0.0614,0.1813,0.113798,-453.97305,-453.965262,-453.964318,-454.005902,28.766
CC12CC(C1)(O2)C(N)=O,-0.2449,0.0232,0.2681,0.14605,-439.063579,-439.054622,-439.053678,-439.09753,33.633
CC1(CCC=CC1)C#N,-0.2508,0.017,0.2679,0.172239,-366.054747,-366.046145,-366.045201,-366.087527,33.391
CCC1=C(C)C=C(N)O1,-0.1737,0.0451,0.2189,0.170385,-403.193565,-403.183722,-403.182778,-403.228353,36.054
OC1CCC2C3CC12O3,-0.2326,0.0652,0.2978,0.160075,-422.933858,-422.926287,-422.925343,-422.966041,30.474
O=C1OC23CC(C2)C13,-0.2687,-0.0123,0.2564,0.107651,-382.434401,-382.428634,-382.42769,-382.464109,23.306
O=C1C=CCN1CC#N,-0.265,-0.0452,0.2199,0.113777,-416.862754,-416.85482,-416.853876,-416.896245,28.398
NC(CCC1CC1)C#N,-0.2606,0.0249,0.2855,0.182696,-383.264563,-383.254569,-383.253625,-383.300393,36.332
CC(C)(C)C1=NC=NO1,-0.2834,-0.0202,0.2632,0.158437,-419.226331,-419.217296,-419.216352,-419.260475,33.402
NCC([NH3+])CC([O-])=O,-0.2446,0.0331,0.2777,0.155072,-418.289301,-418.280563,-418.279619,-418.322791,31.89
CC1CC1C1=NNC=N1,-0.2387,0.01,0.2488,0.150202,-398.149468,-398.141484,-398.14054,-398.182548,30.06
COC=NC1CCC1C,-0.241,0.0207,0.2616,0.192576,-404.335009,-404.324724,-404.323779,-404.371646,36.395
OCC1CCC(=N)OC1,-0.252,0.0241,0.2761,0.17233,-440.30135,-440.292427,-440.291483,-440.335274,33.297
C1CC23CC(C=C2)N13,-0.2114,0.0063,0.2177,0.143727,-326.606562,-326.60077,-326.599826,-326.635842,25.252
COC1CC(=O)NC=C1,-0.2252,-0.0129,0.2123,0.148495,-439.122881,-439.114364,-439.113419,-439.156471,31.636
CCC1(C)CC1(O)C=O,-0.2447,-0.0276,0.2171,0.179008,-424.22989,-424.21958,-424.218636,-424.264679,38.391
OCC12CCC(OC1)O2,-0.2529,0.0728,0.3258,0.161578,-460.170924,-460.163336,-460.162392,-460.202882,30.164
CNC(=O)C1=CNC=C1,-0.2182,0.0047,0.223,0.137619,-418.078206,-418.069392,-418.068448,-418.112801,31.562
NC1=NOC(=O)NC1=N,-0.2448,-0.0554,0.1894,0.090524,-486.083713,-486.076144,-486.0752,-486.115823,28.619
CC1=CC(=O)C(C)(C)C1,-0.2286,-0.037,0.1917,0.181053,-387.150846,-387.141221,-387.140277,-387.185146,36.18
O=C1CCCC11COC1,-0.2432,-0.0273,0.2159,0.160192,-423.037904,-423.029834,-423.02889,-423.071173,30.368
CNC(=N)C1=NC=CO1,-0.2231,-0.0354,0.1877,0.125703,-434.105913,-434.097309,-434.096365,-434.140233,30.133
N=CNC(=O)CNC=O,-0.2523,-0.0218,0.2306,0.124934,-471.265476,-471.256333,-471.255389,-471.300277,31.695
CCCC1C(O)C1CC,-0.2436,0.06,0.3036,0.227137,-389.484098,-389.472806,-389.471862,-389.521526,40.774
O=C1CN2CCC2CO1,-0.2199,0.0096,0.2295,0.150048,-439.097537,-439.09017,-439.089225,-439.129626,28.555
CCC1(CC1)N=COC,-0.2302,0.0191,0.2493,0.191475,-404.33092,-404.320228,-404.319284,-404.367843,37.885
CN1C2COCC(O)C12,-0.2243,0.0672,0.2916,0.17231,-440.243657,-440.235326,-440.234382,-440.276246,32.555
CN1CCN(C=O)C1=N,-0.2253,-0.0086,0.2168,0.149349,-435.312028,-435.303321,-435.302377,-435.345615,31.312
CC(C)NC(=N)C(C)=O,-0.2249,-0.0555,0.1694,0.180088,-420.445735,-420.434893,-420.433949,-420.482302,38.863
CC(=NO)C12CC1CC2,-0.2258,0.0132,0.239,0.169567,-403.085571,-403.076237,-403.075293,-403.12053,34.65
O=C(N1CC1)N1CC1,-0.2473,0.0217,0.2691,0.130864,-379.892956,-379.885325,-379.884381,-379.925525,27.2
CN1C=C(N)C=C1N,-0.1626,0.0595,0.2221,0.143461,-360.06441,-360.055772,-360.054828,-360.09715,31.766
OC(COC=N)C1CO1,-0.2614,0.0204,0.2818,0.145864,-476.180639,-476.171099,-476.170155,-476.216669,33.379
O=C1CC2CC(C#C)C12,-0.2394,-0.0246,0.2148,0.134707,-384.646027,-384.637921,-384.636977,-384.679432,30.941
C1C2C=CC3C=CC1C23,-0.2253,0.0072,0.2324,0.163633,-348.765126,-348.758876,-348.757932,-348.795376,27.056
CC1CC1CO,-0.2572,0.0794,0.3366,0.142338,-271.614051,-271.606889,-271.605945,-271.644868,25.586
CC(C)(C)C1C2CC1C2,-0.2859,0.0816,0.3675,0.228933,-352.305116,-352.29575,-352.294806,-352.338691,37.706
O=C1COC2C(C#C)C12,-0.2434,-0.0314,0.2119,0.111485,-420.589525,-420.581827,-420.580883,-420.621915,29.235
CCC1=C(C)COC1C,-0.2189,0.0277,0.2466,0.204227,-388.316007,-388.305621,-388.304677,-388.351721,37.754
CC1CC(C)C(=O)N1C,-0.2327,0.0376,0.2703,0.194519,-404.411709,-404.401854,-404.40091,-404.446768,36.136
CC1CC(O)C2CC12O,-0.2505,0.0719,0.3224,0.182159,-424.224395,-424.215271,-424.214327,-424.257543,35.883
NC1=CON=C1C1CO1,-0.214,-0.0115,0.2025,0.113415,-453.903099,-453.895411,-453.894467,-453.935713,28.783
OCC1CNC1C#N,-0.25,0.0134,0.2634,0.131238,-379.898077,-379.889984,-379.88904,-379.930918,28.813
CC(O)C1C(O)CC1=O,-0.2462,-0.0275,0.2187,0.156382,-460.161826,-460.152121,-460.151177,-460.197136,35.636
CC(O)CC1NCC1=O,-0.2502,-0.0354,0.2148,0.169848,-440.28069,-440.271289,-440.270345,-440.315518,34.74
NC1(CCC=CC1)C#N,-0.2528,0.0138,0.2667,0.161198,-382.096042,-382.087545,-382.0866,-382.128721,33.015
COC1=NC=C(N)N=C1,-0.2022,-0.0352,0.167,0.125958,-434.118007,-434.109909,-434.108965,-434.15069,30.239
OC1=NN(C=C1)C1CC1,-0.2137,0.0247,0.2384,0.137709,-418.012454,-418.004677,-418.003733,-418.045345,29.797
CCOC(CC)C(C)C,-0.2404,0.0839,0.3243,0.248854,-390.702057,-390.689885,-390.68894,-390.740075,43.857
CCC1=C(OC)N=NN1,-0.2145,0.0027,0.2172,0.148018,-435.264354,-435.25515,-435.254206,-435.299777,32.247
CC12CC34COC(C13)C24,-0.2361,0.0922,0.3283,0.160554,-385.801731,-385.794821,-385.793877,-385.832518,28.934
CC12CC(CC1(C)C)O2,-0.2381,0.0795,0.3176,0.205227,-388.289573,-388.280584,-388.27964,-388.322144,36.445
CC(O)C(C#C)C(C)O,-0.2545,0.0383,0.2928,0.179154,-424.196821,-424.186061,-424.185117,-424.232376,40.084
COC1CCC1(C)C=O,-0.2419,-0.0197,0.2222,0.179647,-424.219886,-424.209725,-424.208781,-424.255458,36.254
C1CC2(C1)C1CCC2O1,-0.239,0.083,0.322,0.184839,-387.060416,-387.052976,-387.052032,-387.092236,30.43
CC1CC2NC2C2CN12,-0.2186,0.067,0.2856,0.185354,-383.227611,-383.219845,-383.218901,-383.25945,31.82
CC#CCC1OC1(C)C,-0.2418,0.059,0.3008,0.178393,-387.06133,-387.050195,-387.049251,-387.099665,38.689
CCC1=CC=C(C)N1C,-0.1832,0.0479,0.2312,0.193967,-367.263417,-367.253361,-367.252417,-367.298527,36.726
CN=C1NN=C(C)N=C1,-0.2163,-0.0653,0.151,0.136417,-414.196517,-414.187931,-414.186987,-414.229771,31.434
CN(CCC#C)C=O,-0.2459,0.0236,0.2695,0.140138,-363.853179,-363.843899,-363.842955,-363.887982,32.011
COC12C3NC1C=CC23,-0.22,0.0085,0.2284,0.148742,-401.889546,-401.882058,-401.881114,-401.921418,29.674
CCC12C(C)C3C1CN23,-0.225,0.0822,0.3072,0.193929,-367.127162,-367.118425,-367.117481,-367.160331,34.04
CC12CCC11CCC1C2,-0.2438,0.0836,0.3274,0.20664,-351.124186,-351.115833,-351.114889,-351.156718,33.934
CC1=C(O)NC(=C1)C#C,-0.1796,0.0101,0.1897,0.122794,-400.761278,-400.751992,-400.751048,-400.79541,34.001
OC1CC(OC1=O)C#N,-0.2926,-0.0221,0.2705,0.101065,-473.867456,-473.859547,-473.858602,-473.900444,28.607
OC1CCC23CC(O2)C13,-0.2405,0.0659,0.3064,0.160938,-422.952976,-422.945841,-422.944897,-422.984674,29.516
C1CC(C1)C1CCOC1,-0.2457,0.0796,0.3253,0.208139,-388.286032,-388.277346,-388.276402,-388.320475,32.867
CC1CN1CCOC=O,-0.2369,0.0145,0.2514,0.169107,-440.274308,-440.264455,-440.263511,-440.310669,34.58
COC(=O)C1CN1,-0.2585,0.0008,0.2592,0.113667,-361.717868,-361.710648,-361.709704,-361.749539,24.625
CNC=[NH+]CCC([O-])=O,-0.1474,-0.0687,0.0787,0.157367,-456.318521,-456.307833,-456.306888,-456.35675,35.997
CN=C(NC=N)C(C)=O,-0.231,-0.0728,0.1582,0.145833,-435.286657,-435.276561,-435.275617,-435.322671,35.188
CCC1C(=O)CC1(C)O,-0.2348,-0.0165,0.2182,0.179337,-424.24429,-424.234229,-424.233285,-424.279063,37.671
NC(=O)CC1=NOC=N1,-0.2506,-0.0398,0.2108,0.102017,-470.041066,-470.033266,-470.032322,-470.074649,27.918
OC1CC=CCC1C#N,-0.2586,0.0076,0.2663,0.149171,-401.980304,-401.972038,-401.971093,-402.013076,31.597
CC1=C(O)N=CC(=N)O1,-0.2054,-0.0731,0.1323,0.112135,-453.971437,-453.963244,-453.9623,-454.004371,30.335
CCC1=CC(OC1)=NC,-0.2255,-0.0189,0.2066,0.170353,-403.179738,-403.170089,-403.169145,-403.215503,34.086
NC(=O)C1=C(N)OC=C1,-0.1932,0.0058,0.199,0.113982,-454.01748,-454.009411,-454.008467,-454.049902,31.031
CC1C2C3C4CCC13N24,-0.2258,0.0825,0.3084,0.173089,-365.922055,-365.915053,-365.914109,-365.953014,29.26
CC12CN=C3C1C1C2N31,-0.2053,-0.0496,0.1557,0.136086,-380.729174,-380.722546,-380.721602,-380.759551,27.889
C#CCCC1=NOC=N1,-0.2675,-0.0293,0.2382,0.112312,-416.77823,-416.770035,-416.769091,-416.812288,29.064
CC1OC2CC1C(=O)C2,-0.2391,-0.0168,0.2222,0.160696,-423.063428,-423.055893,-423.054949,-423.095242,30.219
CC1CN2N=CC=C2O1,-0.2118,0.0349,0.2466,0.138834,-418.028929,-418.021588,-418.020644,-418.06101,28.007
COCC1(C)CO1,-0.2572,0.0825,0.3397,0.146021,-346.823548,-346.815393,-346.814449,-346.856022,28.623
CC1C(N1C)C(C)(C)O,-0.2305,0.0825,0.3129,0.214206,-405.534947,-405.523963,-405.523019,-405.570202,41.354
CCC1=NNC(O)=C1,-0.2147,0.0433,0.258,0.131466,-379.948469,-379.940493,-379.939549,-379.981222,29.146
N#CCC1C2C3NC3C12,-0.2265,0.0436,0.2701,0.136712,-380.787146,-380.779466,-380.778522,-380.820559,29.494
CC(N)=NC(C=O)C=O,-0.236,-0.0413,0.1948,0.132462,-455.167787,-455.157816,-455.156872,-455.20312,34.772
C1C2OC3COCC12O3,-0.2418,0.0824,0.3242,0.137938,-458.917511,-458.91104,-458.910096,-458.948002,26.841
CC1CCOC11CCC1,-0.2339,0.0739,0.3078,0.206856,-388.296304,-388.287438,-388.286494,-388.329905,34.439
C1CC2=C(O1)C=NN2,-0.2005,0.02,0.2205,0.111207,-378.722958,-378.716905,-378.715961,-378.753218,22.978
CC1CC11C2CC3C2N13,-0.2358,0.0792,0.315,0.171632,-365.929805,-365.922175,-365.921231,-365.961599,30.917
CC1C(C2CO2)N1C,-0.2193,0.0774,0.2966,0.163863,-365.00151,-364.992722,-364.991778,-365.035176,31.628
CCCC(C)C1CCC1,-0.2789,0.0867,0.3656,0.251713,-353.561257,-353.550391,-353.549447,-353.597643,40.449
OCC1=CN=NNC1=N,-0.2339,-0.0652,0.1687,0.113824,-450.098029,-450.090046,-450.089102,-450.130833,29.341
N=C1OC2C3COC1C23,-0.2538,0.0111,0.2649,0.127415,-437.880349,-437.874005,-437.873061,-437.911101,25.651
C#CC(C#C)C#C,-0.2684,0.0267,0.2952,0.074439,-268.85955,-268.852048,-268.851104,-268.890837,27.097
COCCC#CC(C)=O,-0.2547,-0.0461,0.2086,0.155306,-423.008415,-422.997332,-422.996388,-423.047668,36.5
OCCCOC(=O)C#C,-0.2741,-0.0409,0.2332,0.132632,-458.945513,-458.935241,-458.934297,-458.982393,34.811
OC(C=O)C1=CON=N1,-0.2736,-0.0574,0.2162,0.087708,-489.857366,-489.84966,-489.848716,-489.890626,27.241
OC1CC2OC(=O)C12O,-0.2729,-0.0167,0.2563,0.111298,-494.897128,-494.888969,-494.888025,-494.929991,30.193
NC1=NC(O)=NC=C1O,-0.2079,-0.0132,0.1947,0.102924,-470.079511,-470.07177,-470.070826,-470.111359,29.904
CC1CC2C3OC(=N1)C23,-0.2296,-0.0268,0.2028,0.148155,-401.86887,-401.861709,-401.860765,-401.900038,29.308
OC1CCOC(=O)C=C1,-0.2654,-0.0487,0.2167,0.136655,-458.991279,-458.983069,-458.982124,-459.02439,30.705
OC(C#C)C1CC=CC1,-0.2374,0.0254,0.2629,0.158584,-385.861764,-385.852814,-385.85187,-385.895631,33.989
CC(C=O)C(O)C=O,-0.2621,-0.0432,0.2188,0.126516,-420.893603,-420.884568,-420.883624,-420.927882,31.024
OCC12CCC3CC1C23,-0.2525,0.0805,0.333,0.184916,-387.069934,-387.062102,-387.061158,-387.102078,31.73
CCOCC(C)NC=O,-0.2446,0.0373,0.2819,0.192071,-441.513864,-441.502819,-441.501874,-441.551787,38.173
O=C1CC2C(CN12)C#N,-0.2629,-0.0258,0.2371,0.113593,-416.806917,-416.799471,-416.798526,-416.839316,27.625
OC1C2NC(=O)OC12,-0.2534,0.0402,0.2936,0.096564,-435.752968,-435.746386,-435.745442,-435.783755,24.609
CC12C3OC1CCOC23,-0.2134,0.0711,0.2845,0.16067,-422.985879,-422.978395,-422.977451,-423.017427,29.929
OC12C3NC1CCOC23,-0.2041,0.0682,0.2723,0.149721,-439.027134,-439.019701,-439.018757,-439.05875,29.622
CC12C3C(CC13O)C2O,-0.2338,0.0712,0.3051,0.158286,-422.971909,-422.963479,-422.962534,-423.004156,33.592
C1OCC2COCC1C2,-0.2264,0.0708,0.2973,0.186915,-424.236852,-424.229752,-424.228808,-424.267936,29.481
CC(=O)C(C)(O)CO,-0.2397,-0.0124,0.2274,0.149752,-422.09479,-422.084963,-422.084019,-422.129519,35.16
C1=NN2N=NC=NC2=N1,-0.2838,-0.1189,0.1649,0.069787,-443.889254,-443.883886,-443.882942,-443.919063,20.575
CC12OC1C1CC1C2=O,-0.2377,-0.0334,0.2043,0.13582,-421.823064,-421.815452,-421.814508,-421.854918,29.751
OC12C3C4N3C1CC=C24,-0.214,-0.0548,0.1593,0.124323,-400.601759,-400.595148,-400.594204,-400.632134,27.688
O=COC1OCCC=C1,-0.2659,-0.0037,0.2621,0.13601,-458.989524,-458.981347,-458.980402,-459.02315,29.667
CC1(O)C(C#C)C1(C)O,-0.222,0.0491,0.2711,0.154001,-422.975919,-422.965418,-422.964474,-423.010246,39.612
CC(CC(O)C=O)C#C,-0.2661,-0.0381,0.228,0.155335,-423.005413,-422.995118,-422.994174,-423.041222,37.027
CC(C)(CO)CNC=O,-0.2503,0.0314,0.2817,0.191799,-441.511969,-441.500862,-441.499918,-441.548665,39.765
CCC1C(C)C1CC#N,-0.278,0.0396,0.3176,0.193221,-367.224534,-367.214123,-367.213179,-367.260762,37.407
OC1C2NC2C=CC1=O,-0.2503,-0.0632,0.1871,0.125907,-437.885493,-437.878223,-437.877279,-437.917116,28.66
CN=COC1CCCC1,-0.2419,0.0281,0.27,0.194363,-404.364035,-404.354358,-404.353414,-404.400222,34.69
CC(=N)OC1=CNC=N1,-0.2184,0.0162,0.2346,0.125363,-434.110149,-434.101882,-434.100938,-434.144412,29.999
CC1C(CO)N1CC#N,-0.2473,0.0134,0.2606,0.158041,-419.17708,-419.167411,-419.166467,-419.211759,35.059
CCOC1=CC=CN1,-0.1787,0.0635,0.2422,0.142953,-363.893269,-363.885314,-363.88437,-363.925972,29.253
CC1CCC=C1C#C,-0.2235,-0.0144,0.2091,0.153576,-310.662737,-310.654668,-310.653724,-310.694951,30.746
CC1(CC2CCC12)C#N,-0.2851,0.0362,0.3213,0.171702,-366.006938,-365.998449,-365.997505,-366.040204,32.718
CC1(OC1CC=O)C#C,-0.252,-0.0314,0.2206,0.131114,-421.780232,-421.77037,-421.769426,-421.81599,34.717
OCC12OC1C=CC2O,-0.2619,-0.0215,0.2404,0.135663,-458.935702,-458.927498,-458.926554,-458.968495,31.299
[O-]C(=O)CC1[NH2+]C2CC12,-0.2459,0.0271,0.273,0.149195,-439.075353,-439.067586,-439.066642,-439.10812,29.986
O=C1CN2CCCCC12,-0.2172,-0.0229,0.1942,0.173025,-403.151967,-403.144122,-403.143178,-403.184391,30.762
CN=C1NC=NOC1=O,-0.2475,-0.0625,0.185,0.100587,-469.998962,-469.990832,-469.989888,-470.032596,28.83
C#CC1OC11CN2CC12,-0.2393,0.0127,0.252,0.122783,-400.634887,-400.627108,-400.626164,-400.667279,30.036
CC12CC3C4OC4C1C23,-0.2385,0.0737,0.3121,0.160887,-385.841732,-385.834832,-385.833888,-385.872563,29.061
CC1C2OCC12C(C)=O,-0.2419,-0.019,0.2229,0.157142,-423.007951,-422.998793,-422.997849,-423.042081,33.586
CCC#CCC#CCO,-0.2397,0.0275,0.2672,0.156036,-385.82624,-385.814894,-385.813949,-385.866869,37.602
O=C1CC2(CO2)C2CN12,-0.2524,-0.0152,0.2372,0.124272,-437.865301,-437.857956,-437.857012,-437.897797,28.171
CC1(CN2CC12)NC=O,-0.2371,0.0228,0.2599,0.15915,-419.182811,-419.174128,-419.173184,-419.216057,32.871
CCN1C2C3C(C)C2C13,-0.2083,0.0853,0.2936,0.193676,-367.117958,-367.109347,-367.108403,-367.151057,33.712
CC1C2OC2C(O)C1C,-0.2515,0.0692,0.3207,0.182919,-424.219824,-424.21109,-424.210146,-424.252946,34.291
OCC12NC1CC1CC21,-0.23,0.0576,0.2876,0.17315,-403.113964,-403.106107,-403.105162,-403.146057,31.756
CC12CC1C1CC=CC21,-0.2335,0.0276,0.2611,0.184375,-349.941916,-349.93425,-349.933306,-349.973568,31.553
CCC(C)OC(C)CO,-0.2471,0.0718,0.3189,0.22577,-426.631562,-426.619915,-426.618971,-426.668948,42.158
